entity: household



popAssumptionID,time,Values
"1","2011",2.508138e+06
"1","2012",2.534822e+06
"1","2013",2.554486e+06
"1","2014",2.581931e+06
"1","2015",2.610945e+06
"1","2016",2.640060e+06
"1","2017",2.669550e+06
"1","2018",2.698164e+06
"1","2019",2.726493e+06
"1","2020",2.754949e+06
"1","2021",2.783273e+06
"1","2022",2.810671e+06
"1","2023",2.837508e+06
"1","2024",2.864048e+06
"1","2025",2.890752e+06
"1","2026",2.916128e+06
"1","2027",2.941158e+06
"1","2028",2.964901e+06
"1","2029",2.988830e+06
"1","2030",3.012254e+06
"1","2031",3.035145e+06
"1","2032",3.057472e+06
"1","2033",3.079500e+06
"1","2034",3.100495e+06
"1","2035",3.120224e+06
"1","2036",3.141037e+06
"1","2037",3.161372e+06
"1","2038",3.181225e+06
"1","2039",3.201089e+06
"1","2040",3.220280e+06
"1","2041",3.239189e+06
"1","2042",3.258379e+06
"1","2043",3.277721e+06
"1","2044",3.296659e+06
"1","2045",3.314924e+06
"1","2046",3.332985e+06
"1","2047",3.350612e+06
"1","2048",3.367973e+06
"1","2049",3.384666e+06
"1","2050",3.400921e+06
