entity: person



popAssumptionID,ageGroup,time,Values
"1","under18","2011",1.362826e+06
"1","under18","2012",1.360050e+06
"1","under18","2013",1.352685e+06
"1","under18","2014",1.351562e+06
"1","under18","2015",1.353926e+06
"1","under18","2016",1.358658e+06
"1","under18","2017",1.365136e+06
"1","under18","2018",1.372277e+06
"1","under18","2019",1.381618e+06
"1","under18","2020",1.391602e+06
"1","under18","2021",1.402514e+06
"1","under18","2022",1.411797e+06
"1","under18","2023",1.421328e+06
"1","under18","2024",1.430716e+06
"1","under18","2025",1.438547e+06
"1","under18","2026",1.444749e+06
"1","under18","2027",1.450532e+06
"1","under18","2028",1.455796e+06
"1","under18","2029",1.460494e+06
"1","under18","2030",1.464757e+06
"1","under18","2031",1.468341e+06
"1","under18","2032",1.471604e+06
"1","under18","2033",1.474500e+06
"1","under18","2034",1.477167e+06
"1","under18","2035",1.479706e+06
"1","under18","2036",1.483389e+06
"1","under18","2037",1.487072e+06
"1","under18","2038",1.490879e+06
"1","under18","2039",1.494929e+06
"1","under18","2040",1.499324e+06
"1","under18","2041",1.504154e+06
"1","under18","2042",1.509474e+06
"1","under18","2043",1.515306e+06
"1","under18","2044",1.521650e+06
"1","under18","2045",1.528496e+06
"1","under18","2046",1.535816e+06
"1","under18","2047",1.543544e+06
"1","under18","2048",1.551596e+06
"1","under18","2049",1.559887e+06
"1","under18","2050",1.568308e+06
"1","18_34","2011",1.543105e+06
"1","18_34","2012",1.563842e+06
"1","18_34","2013",1.571263e+06
"1","18_34","2014",1.586570e+06
"1","18_34","2015",1.597838e+06
"1","18_34","2016",1.606871e+06
"1","18_34","2017",1.614057e+06
"1","18_34","2018",1.618116e+06
"1","18_34","2019",1.619438e+06
"1","18_34","2020",1.619134e+06
"1","18_34","2021",1.617783e+06
"1","18_34","2022",1.618034e+06
"1","18_34","2023",1.618358e+06
"1","18_34","2024",1.616679e+06
"1","18_34","2025",1.611960e+06
"1","18_34","2026",1.609007e+06
"1","18_34","2027",1.606637e+06
"1","18_34","2028",1.606461e+06
"1","18_34","2029",1.607091e+06
"1","18_34","2030",1.607814e+06
"1","18_34","2031",1.610501e+06
"1","18_34","2032",1.616402e+06
"1","18_34","2033",1.624490e+06
"1","18_34","2034",1.634417e+06
"1","18_34","2035",1.645324e+06
"1","18_34","2036",1.660797e+06
"1","18_34","2037",1.676850e+06
"1","18_34","2038",1.693562e+06
"1","18_34","2039",1.708590e+06
"1","18_34","2040",1.723572e+06
"1","18_34","2041",1.738015e+06
"1","18_34","2042",1.750602e+06
"1","18_34","2043",1.761254e+06
"1","18_34","2044",1.771187e+06
"1","18_34","2045",1.780384e+06
"1","18_34","2046",1.788733e+06
"1","18_34","2047",1.796340e+06
"1","18_34","2048",1.802912e+06
"1","18_34","2049",1.808755e+06
"1","18_34","2050",1.813789e+06
"1","35_64","2011",2.815083e+06
"1","35_64","2012",2.829913e+06
"1","35_64","2013",2.838578e+06
"1","35_64","2014",2.855422e+06
"1","35_64","2015",2.873320e+06
"1","35_64","2016",2.890719e+06
"1","35_64","2017",2.907116e+06
"1","35_64","2018",2.922184e+06
"1","35_64","2019",2.934302e+06
"1","35_64","2020",2.943481e+06
"1","35_64","2021",2.951409e+06
"1","35_64","2022",2.957312e+06
"1","35_64","2023",2.961515e+06
"1","35_64","2024",2.966054e+06
"1","35_64","2025",2.972887e+06
"1","35_64","2026",2.975868e+06
"1","35_64","2027",2.980266e+06
"1","35_64","2028",2.981466e+06
"1","35_64","2029",2.981091e+06
"1","35_64","2030",2.983458e+06
"1","35_64","2031",2.990192e+06
"1","35_64","2032",2.998729e+06
"1","35_64","2033",3.010255e+06
"1","35_64","2034",3.018954e+06
"1","35_64","2035",3.024735e+06
"1","35_64","2036",3.031091e+06
"1","35_64","2037",3.041221e+06
"1","35_64","2038",3.052461e+06
"1","35_64","2039",3.067968e+06
"1","35_64","2040",3.082893e+06
"1","35_64","2041",3.098966e+06
"1","35_64","2042",3.117184e+06
"1","35_64","2043",3.136590e+06
"1","35_64","2044",3.156256e+06
"1","35_64","2045",3.174844e+06
"1","35_64","2046",3.192540e+06
"1","35_64","2047",3.209758e+06
"1","35_64","2048",3.225569e+06
"1","35_64","2049",3.241008e+06
"1","35_64","2050",3.255665e+06
"1","over65","2011",9.625162e+05
"1","over65","2012",9.994508e+05
"1","over65","2013",1.036722e+06
"1","over65","2014",1.073634e+06
"1","over65","2015",1.110531e+06
"1","over65","2016",1.149141e+06
"1","over65","2017",1.188858e+06
"1","over65","2018",1.230757e+06
"1","over65","2019",1.275240e+06
"1","over65","2020",1.323004e+06
"1","over65","2021",1.371516e+06
"1","over65","2022",1.421242e+06
"1","over65","2023",1.471686e+06
"1","over65","2024",1.523275e+06
"1","over65","2025",1.575937e+06
"1","over65","2026",1.631399e+06
"1","over65","2027",1.684038e+06
"1","over65","2028",1.737055e+06
"1","over65","2029",1.790220e+06
"1","over65","2030",1.839795e+06
"1","over65","2031",1.882519e+06
"1","over65","2032",1.919352e+06
"1","over65","2033",1.950179e+06
"1","over65","2034",1.981347e+06
"1","over65","2035",2.013561e+06
"1","over65","2036",2.044330e+06
"1","over65","2037",2.069608e+06
"1","over65","2038",2.091746e+06
"1","over65","2039",2.109936e+06
"1","over65","2040",2.127184e+06
"1","over65","2041",2.142180e+06
"1","over65","2042",2.155278e+06
