"scenario_id","zone_id","year","total","sector_id","fuel_type_id"
12,1,2011,0.3543727,1,1
12,1,2011,0.03434121,1,2
12,1,2011,0,1,3
12,1,2011,0.0186512,1,4
12,1,2011,7.910946e-05,1,5
12,1,2011,0,1,6
12,1,2011,0,1,7
12,1,2011,0.04508901,1,8
12,1,2011,0.2229998,2,1
12,1,2011,0.3859448,2,2
12,1,2011,0,2,3
12,1,2011,0.01172603,2,4
12,1,2011,0.002264911,2,5
12,1,2011,0,2,6
12,1,2011,0,2,7
12,1,2011,0.03731119,2,8
12,1,2011,0.5252286,3,1
12,1,2011,0.082383,3,2
12,1,2011,0.2072226,3,3
12,1,2011,0.02764362,3,4
12,1,2011,0.002535993,3,5
12,1,2011,0,3,6
12,1,2011,0,3,7
12,1,2011,0.2731565,3,8
12,1,2011,0.0004994623,4,1
12,1,2011,0.6351712,4,2
12,1,2011,0,4,3
12,1,2011,0,4,4
12,1,2011,0,4,5
12,1,2011,0,4,6
12,1,2011,0,4,7
12,1,2011,0.0261824,4,8
12,2,2011,0.06392378,1,1
12,2,2011,0.006194666,1,2
12,2,2011,0,1,3
12,2,2011,0.00336441,1,4
12,2,2011,1.427022e-05,1,5
12,2,2011,0,1,6
12,2,2011,0,1,7
12,2,2011,0.008133415,1,8
12,2,2011,0.04022598,2,1
12,2,2011,0.06961895,2,2
12,2,2011,0,2,3
12,2,2011,0.002115208,2,4
12,2,2011,0.0004085577,2,5
12,2,2011,0,2,6
12,2,2011,0,2,7
12,2,2011,0.006730407,2,8
12,2,2011,0.09474376,3,1
12,2,2011,0.01486072,3,2
12,2,2011,0.03738001,3,3
12,2,2011,0.004986515,3,4
12,2,2011,0.000457457,3,5
12,2,2011,0,3,6
12,2,2011,0,3,7
12,2,2011,0.04927354,3,8
12,2,2011,9.009589e-05,4,1
12,2,2011,0.1145758,4,2
12,2,2011,0,4,3
12,2,2011,0,4,4
12,2,2011,0,4,5
12,2,2011,0,4,6
12,2,2011,0,4,7
12,2,2011,0.004722933,4,8
12,3,2011,0.2850702,1,1
12,3,2011,0.02762531,1,2
12,3,2011,0,1,3
12,3,2011,0.0150037,1,4
12,3,2011,6.363851e-05,1,5
12,3,2011,0,1,6
12,3,2011,0,1,7
12,3,2011,0.03627123,1,8
12,3,2011,0.1793891,2,1
12,3,2011,0.310468,2,2
12,3,2011,0,2,3
12,3,2011,0.00943284,2,4
12,3,2011,0.001821976,2,5
12,3,2011,0,2,6
12,3,2011,0,2,7
12,3,2011,0.03001447,2,8
12,3,2011,0.4225128,3,1
12,3,2011,0.06627187,3,2
12,3,2011,0.1666974,3,3
12,3,2011,0.02223752,3,4
12,3,2011,0.002040044,3,5
12,3,2011,0,3,6
12,3,2011,0,3,7
12,3,2011,0.219737,3,8
12,3,2011,0.0004017856,4,1
12,3,2011,0.5109546,4,2
12,3,2011,0,4,3
12,3,2011,0,4,4
12,3,2011,0,4,5
12,3,2011,0,4,6
12,3,2011,0,4,7
12,3,2011,0.02106207,4,8
12,4,2011,0.08530969,1,1
12,4,2011,0.008267112,1,2
12,4,2011,0,1,3
12,4,2011,0.004489985,1,4
12,4,2011,1.904437e-05,1,5
12,4,2011,0,1,6
12,4,2011,0,1,7
12,4,2011,0.01085447,1,8
12,4,2011,0.05368372,2,1
12,4,2011,0.09291019,2,2
12,4,2011,0,2,3
12,4,2011,0.002822858,2,4
12,4,2011,0.000545242,2,5
12,4,2011,0,2,6
12,4,2011,0,2,7
12,4,2011,0.008982086,2,8
12,4,2011,0.1264406,3,1
12,4,2011,0.01983242,3,2
12,4,2011,0.04988562,3,3
12,4,2011,0.006654769,3,4
12,4,2011,0.0006105007,3,5
12,4,2011,0,3,6
12,4,2011,0,3,7
12,4,2011,0.06575816,3,8
12,4,2011,0.0001202378,4,1
12,4,2011,0.1529075,4,2
12,4,2011,0,4,3
12,4,2011,0,4,4
12,4,2011,0,4,5
12,4,2011,0,4,6
12,4,2011,0,4,7
12,4,2011,0.006303005,4,8
12,5,2011,0.6711752,1,1
12,5,2011,0.06504162,1,2
12,5,2011,0,1,3
12,5,2011,0.03532502,1,4
12,5,2011,0.0001498318,1,5
12,5,2011,0,1,6
12,5,2011,0,1,7
12,5,2011,0.08539774,1,8
12,5,2011,0.4223575,2,1
12,5,2011,0.7309723,2,2
12,5,2011,0,2,3
12,5,2011,0.02220888,2,4
12,5,2011,0.004289699,2,5
12,5,2011,0,2,6
12,5,2011,0,2,7
12,5,2011,0.07066669,2,8
12,5,2011,0.9947731,3,1
12,5,2011,0.1560319,3,2
12,5,2011,0.3924758,3,3
12,5,2011,0.05235649,3,4
12,5,2011,0.004803123,3,5
12,5,2011,0,3,6
12,5,2011,0,3,7
12,5,2011,0.5173533,3,8
12,5,2011,0.0009459724,4,1
12,5,2011,1.203002,4,2
12,5,2011,0,4,3
12,5,2011,0,4,4
12,5,2011,0,4,5
12,5,2011,0,4,6
12,5,2011,0,4,7
12,5,2011,0.04958898,4,8
12,6,2011,0.3656767,1,1
12,6,2011,0.03543666,1,2
12,6,2011,0,1,3
12,6,2011,0.01924614,1,4
12,6,2011,8.163295e-05,1,5
12,6,2011,0,1,6
12,6,2011,0,1,7
12,6,2011,0.04652729,1,8
12,6,2011,0.2301132,2,1
12,6,2011,0.3982559,2,2
12,6,2011,0,2,3
12,6,2011,0.01210007,2,4
12,6,2011,0.002337159,2,5
12,6,2011,0,2,6
12,6,2011,0,2,7
12,6,2011,0.03850137,2,8
12,6,2011,0.5419827,3,1
12,6,2011,0.08501092,3,2
12,6,2011,0.2138328,3,3
12,6,2011,0.02852541,3,4
12,6,2011,0.002616888,3,5
12,6,2011,0,3,6
12,6,2011,0,3,7
12,6,2011,0.2818698,3,8
12,6,2011,0.0005153945,4,1
12,6,2011,0.6554323,4,2
12,6,2011,0,4,3
12,6,2011,0,4,4
12,6,2011,0,4,5
12,6,2011,0,4,6
12,6,2011,0,4,7
12,6,2011,0.02701759,4,8
12,7,2011,2.049113,1,1
12,7,2011,0.1985736,1,2
12,7,2011,0,1,3
12,7,2011,0.1078481,1,4
12,7,2011,0.00045744,1,5
12,7,2011,0,1,6
12,7,2011,0,1,7
12,7,2011,0.2607213,1,8
12,7,2011,1.289467,2,1
12,7,2011,2.231675,2,2
12,7,2011,0,2,3
12,7,2011,0.06780421,2,4
12,7,2011,0.01309655,2,5
12,7,2011,0,2,6
12,7,2011,0,2,7
12,7,2011,0.215747,2,8
12,7,2011,3.037065,3,1
12,7,2011,0.4763689,3,2
12,7,2011,1.198238,3,3
12,7,2011,0.1598456,3,4
12,7,2011,0.01466404,3,5
12,7,2011,0,3,6
12,7,2011,0,3,7
12,7,2011,1.579492,3,8
12,7,2011,0.002888075,4,1
12,7,2011,3.672794,4,2
12,7,2011,0,4,3
12,7,2011,0,4,4
12,7,2011,0,4,5
12,7,2011,0,4,6
12,7,2011,0,4,7
12,7,2011,0.1513963,4,8
12,8,2011,0.1824849,1,1
12,8,2011,0.01768407,1,2
12,8,2011,0,1,3
12,8,2011,0.009604468,1,4
12,8,2011,4.073756e-05,1,5
12,8,2011,0,1,6
12,8,2011,0,1,7
12,8,2011,0.02321867,1,8
12,8,2011,0.1148341,2,1
12,8,2011,0.198743,2,2
12,8,2011,0,2,3
12,8,2011,0.006038339,2,4
12,8,2011,0.00116632,2,5
12,8,2011,0,2,6
12,8,2011,0,2,7
12,8,2011,0.01921346,2,8
