"scenario_id","zone_id","year","total","sector_id","fuel_type_id"
35,1,2011,0.5743779,1,1
35,1,2011,0.05300001,1,2
35,1,2011,-9.823196e-10,1,3
35,1,2011,-9.823196e-10,1,4
35,1,2011,-4.911598e-10,1,5
35,1,2011,-3.069749e-11,1,6
35,1,2011,0.0458292,1,7
35,1,2011,0.1833167,1,8
35,1,2011,0.06942753,1,9
35,1,2011,0.3614282,2,1
35,1,2011,0.5977608,2,2
35,1,2011,-2.455799e-10,2,3
35,1,2011,-2.455799e-10,2,4
35,1,2011,0,2,5
35,1,2011,-1.227899e-10,2,6
35,1,2011,0.07164724,2,7
35,1,2011,0.286589,2,8
35,1,2011,0.05745133,2,9
35,1,2011,0.8513061,3,1
35,1,2011,0.1307573,3,2
35,1,2011,0.3190789,3,3
35,1,2011,-2.455799e-10,3,4
35,1,2011,9.823196e-10,3,5
35,1,2011,-1.227899e-10,3,6
35,1,2011,0.07895123,3,7
35,1,2011,0.315805,3,8
35,1,2011,0.4206032,3,9
35,1,2011,0.0007690663,4,1
35,1,2011,0.9780292,4,2
35,1,2011,-9.592965e-12,4,3
35,1,2011,-9.592965e-12,4,4
35,1,2011,0,4,5
35,1,2011,-4.796482e-13,4,6
35,1,2011,0.0005383844,4,7
35,1,2011,0.002153537,4,8
35,1,2011,0.04031536,4,9
35,2,2011,0.1541104,1,1
35,2,2011,0.01422034,1,2
35,2,2011,-2.635645e-10,1,3
35,2,2011,-2.635645e-10,1,4
35,2,2011,-1.317823e-10,1,5
35,2,2011,-8.236391e-12,1,6
35,2,2011,0.01229636,1,7
35,2,2011,0.0491854,1,8
35,2,2011,0.01862798,1,9
35,2,2011,0.0969742,2,1
35,2,2011,0.1603842,2,2
35,2,2011,-6.589113e-11,2,3
35,2,2011,-6.589113e-11,2,4
35,2,2011,0,2,5
35,2,2011,-3.294556e-11,2,6
35,2,2011,0.01922355,2,7
35,2,2011,0.07689422,2,8
35,2,2011,0.01541467,2,9
35,2,2011,0.2284125,3,1
35,2,2011,0.03508327,3,2
35,2,2011,0.08561152,3,3
35,2,2011,-6.589113e-11,3,4
35,2,2011,2.635645e-10,3,5
35,2,2011,-3.294556e-11,3,6
35,2,2011,0.02118327,3,7
35,2,2011,0.08473309,3,8
35,2,2011,0.1128513,3,9
35,2,2011,0.0002063469,4,1
35,2,2011,0.2624134,4,2
35,2,2011,-2.573872e-12,4,3
35,2,2011,-2.573872e-12,4,4
35,2,2011,0,4,5
35,2,2011,-1.286936e-13,4,6
35,2,2011,0.000144453,4,7
35,2,2011,0.0005778119,4,8
35,2,2011,0.01081695,4,9
35,3,2011,0.2606892,1,1
35,3,2011,0.02405478,1,2
35,3,2011,-4.458392e-10,1,3
35,3,2011,-4.458392e-10,1,4
35,3,2011,-2.229196e-10,1,5
35,3,2011,-1.393247e-11,1,6
35,3,2011,0.02080021,1,7
35,3,2011,0.0832008,1,8
35,3,2011,0.03151063,1,9
35,3,2011,0.1640391,2,1
35,3,2011,0.2713019,2,2
35,3,2011,-1.114598e-10,2,3
35,3,2011,-1.114598e-10,2,4
35,3,2011,0,2,5
35,3,2011,-5.572989e-11,2,6
35,3,2011,0.03251808,2,7
35,3,2011,0.1300723,2,8
35,3,2011,0.02607507,2,9
35,3,2011,0.3863769,3,1
35,3,2011,0.05934598,3,2
35,3,2011,0.1448183,3,3
35,3,2011,-1.114598e-10,3,4
35,3,2011,4.458392e-10,3,5
35,3,2011,-5.572989e-11,3,6
35,3,2011,0.0358331,3,7
35,3,2011,0.1433324,3,8
35,3,2011,0.1908965,3,9
35,3,2011,0.0003490512,4,1
35,3,2011,0.4438919,4,2
35,3,2011,-4.353898e-12,4,3
35,3,2011,-4.353898e-12,4,4
35,3,2011,0,4,5
35,3,2011,-2.176949e-13,4,6
35,3,2011,0.0002443531,4,7
35,3,2011,0.0009774123,4,8
35,3,2011,0.01829768,4,9
35,4,2011,0.05714529,1,1
35,4,2011,0.005273011,1,2
35,4,2011,-9.773171e-11,1,3
35,4,2011,-9.773171e-11,1,4
35,4,2011,-4.886586e-11,1,5
35,4,2011,-3.054116e-12,1,6
35,4,2011,0.004559582,1,7
35,4,2011,0.01823832,1,8
35,4,2011,0.006907397,1,9
35,4,2011,0.03595877,2,1
35,4,2011,0.05947167,2,2
35,4,2011,-2.443293e-11,2,3
35,4,2011,-2.443293e-11,2,4
35,4,2011,0,2,5
35,4,2011,-1.221646e-11,2,6
35,4,2011,0.007128237,2,7
35,4,2011,0.02851296,2,8
35,4,2011,0.005715876,2,9
35,4,2011,0.08469709,3,1
35,4,2011,0.01300914,3,2
35,4,2011,0.0317454,3,3
35,4,2011,-2.443293e-11,3,4
35,4,2011,9.773171e-11,3,5
35,4,2011,-1.221646e-11,3,6
35,4,2011,0.007854917,3,7
35,4,2011,0.03141967,3,8
35,4,2011,0.04184613,3,9
35,4,2011,7.651498e-05,4,1
35,4,2011,0.09730487,4,2
35,4,2011,-9.544113e-13,4,3
35,4,2011,-9.544113e-13,4,4
35,4,2011,0,4,5
35,4,2011,-4.772056e-14,4,6
35,4,2011,5.356426e-05,4,7
35,4,2011,0.000214257,4,8
35,4,2011,0.004011006,4,9
35,5,2011,0.9438642,1,1
35,5,2011,0.08709391,1,2
35,5,2011,-1.614227e-09,1,3
35,5,2011,-1.614227e-09,1,4
35,5,2011,-8.071135e-10,1,5
35,5,2011,-5.044459e-11,1,6
