"scenario_id","zone_id","year","total","sector_id","fuel_type_id"
6,1,2011,0.03123372,1,1
6,1,2011,0.002882053,1,2
6,1,2011,-5.341691e-11,1,3
6,1,2011,-5.341691e-11,1,4
6,1,2011,-2.670845e-11,1,5
6,1,2011,-1.669278e-12,1,6
6,1,2011,0.002492116,1,7
6,1,2011,0.009968459,1,8
6,1,2011,0.003775354,1,9
6,1,2011,0.01965387,2,1
6,1,2011,0.03250524,2,2
6,1,2011,-1.335423e-11,2,3
6,1,2011,-1.335423e-11,2,4
6,1,2011,0,2,5
6,1,2011,-6.677113e-12,2,6
6,1,2011,0.003896058,2,7
6,1,2011,0.01558423,2,8
6,1,2011,0.003124108,2,9
6,1,2011,0.04629262,3,1
6,1,2011,0.007110364,3,2
6,1,2011,0.01735098,3,3
6,1,2011,-1.335423e-11,3,4
6,1,2011,5.341691e-11,3,5
6,1,2011,-6.677113e-12,3,6
6,1,2011,0.004293237,3,7
6,1,2011,0.01717295,3,8
6,1,2011,0.0228717,3,9
6,1,2011,4.182055e-05,4,1
6,1,2011,0.05318361,4,2
6,1,2011,-5.216495e-13,4,3
6,1,2011,-5.216495e-13,4,4
6,1,2011,0,4,5
6,1,2011,-2.608247e-14,4,6
6,1,2011,2.927645e-05,4,7
6,1,2011,0.0001171058,4,8
6,1,2011,0.002192282,4,9
6,2,2011,0.1343364,1,1
6,2,2011,0.01239572,1,2
6,2,2011,-2.297464e-10,1,3
6,2,2011,-2.297464e-10,1,4
6,2,2011,-1.148732e-10,1,5
6,2,2011,-7.179575e-12,1,6
6,2,2011,0.0107186,1,7
6,2,2011,0.0428744,1,8
6,2,2011,0.01623782,1,9
6,2,2011,0.08453138,2,1
6,2,2011,0.1398052,2,2
6,2,2011,-5.74366e-11,2,3
6,2,2011,-5.74366e-11,2,4
6,2,2011,0,2,5
6,2,2011,-2.87183e-11,2,6
6,2,2011,0.01675697,2,7
6,2,2011,0.06702788,2,8
6,2,2011,0.01343681,2,9
6,2,2011,0.1991048,3,1
6,2,2011,0.03058171,3,2
6,2,2011,0.07462666,3,3
6,2,2011,-5.74366e-11,3,4
6,2,2011,2.297464e-10,3,5
6,2,2011,-2.87183e-11,3,6
6,2,2011,0.01846523,3,7
6,2,2011,0.07386095,3,8
6,2,2011,0.09837133,3,9
6,2,2011,0.0001798704,4,1
6,2,2011,0.228743,4,2
6,2,2011,-2.243617e-12,4,3
6,2,2011,-2.243617e-12,4,4
6,2,2011,0,4,5
6,2,2011,-1.121809e-13,4,6
6,2,2011,0.0001259182,4,7
6,2,2011,0.0005036726,4,8
6,2,2011,0.009429019,4,9
