"scenario_id","year","total","sector_id","fuel_type_id"
35,2011,0.5456589,1,1
35,2011,0.0528782,1,2
35,2011,0,1,3
35,2011,0.0287189,1,4
35,2011,0.0001218118,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.06942753,1,9
35,2011,0.3433725,2,1
35,2011,0.5942734,2,2
35,2011,0,2,3
35,2011,0.0180556,2,4
35,2011,0.003487484,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.05745133,2,9
35,2011,0.8087409,NA,1
35,2011,0.1268524,NA,2
35,2011,0.319079,NA,3
35,2011,0.04256532,NA,4
35,2011,0.003904892,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.4206032,NA,9
35,2011,0.0007690663,4,1
35,2011,0.9780292,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.04031536,4,9
35,2011,0.1464048,1,1
35,2011,0.01418766,1,2
35,2011,0,1,3
35,2011,0.007705518,1,4
35,2011,3.268313e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.01862798,1,9
35,2011,0.09212969,2,1
35,2011,0.1594485,2,2
35,2011,0,2,3
35,2011,0.004844468,2,4
35,2011,0.0009357208,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01541467,2,9
35,2011,0.2169919,NA,1
35,2011,0.03403555,NA,2
35,2011,0.08561155,NA,3
35,2011,0.01142063,NA,4
35,2011,0.001047715,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.1128513,NA,9
35,2011,0.0002063469,4,1
35,2011,0.2624134,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01081695,4,9
35,2011,0.2476548,1,1
35,2011,0.0239995,1,2
35,2011,0,1,3
35,2011,0.01303446,1,4
35,2011,5.528596e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.03151063,1,9
35,2011,0.1558443,2,1
35,2011,0.2697191,2,2
35,2011,0,2,3
35,2011,0.008194781,2,4
35,2011,0.001582842,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.02607507,2,9
35,2011,0.3670581,NA,1
35,2011,0.05757369,NA,2
35,2011,0.1448184,NA,3
35,2011,0.01931885,NA,4
35,2011,0.001772289,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.1908965,NA,9
35,2011,0.0003490513,4,1
35,2011,0.4438919,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01829768,4,9
35,2011,0.05428802,1,1
35,2011,0.005260892,1,2
35,2011,0,1,3
35,2011,0.002857264,1,4
35,2011,1.211915e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.006907397,1,9
35,2011,0.03416239,2,1
35,2011,0.0591247,2,2
35,2011,0,2,3
35,2011,0.001796365,2,4
35,2011,0.0003469724,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.005715876,2,9
35,2011,0.08046224,NA,1
35,2011,0.01262064,NA,2
35,2011,0.03174541,NA,3
35,2011,0.004234856,NA,4
35,2011,0.0003885007,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.04184613,NA,9
35,2011,7.651498e-05,4,1
35,2011,0.09730487,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.004011006,4,9
35,2011,0.8966709,1,1
35,2011,0.08689374,1,2
35,2011,0,1,3
35,2011,0.04719321,1,4
35,2011,0.0002001711,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.1140889,1,9
35,2011,0.5642574,2,1
35,2011,0.9765581,2,2
35,2011,0,2,3
35,2011,0.02967042,2,4
35,2011,0.005730916,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.09440868,2,9
35,2011,1.328989,NA,1
35,2011,0.2084541,NA,2
35,2011,0.5243365,NA,3
35,2011,0.06994678,NA,4
35,2011,0.006416835,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.6911692,NA,9
35,2011,0.001263792,4,1
35,2011,1.607177,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.06624946,4,9
35,2011,0.07594398,1,1
35,2011,0.007359508,1,2
35,2011,0,1,3
35,2011,0.003997052,1,4
35,2011,1.695359e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.009662819,1,9
35,2011,0.04779006,2,1
35,2011,0.08271006,2,2
35,2011,0,2,3
35,2011,0.002512951,2,4
35,2011,0.0004853827,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.00799599,2,9
35,2011,0.1125593,NA,1
35,2011,0.01765512,NA,2
35,2011,0.04440893,NA,3
35,2011,0.005924177,NA,4
35,2011,0.000543477,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.05853892,NA,9
35,2011,0.0001070375,4,1
35,2011,0.1361206,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.005611031,4,9
35,2011,1.883657,1,1
35,2011,0.1825397,1,2
35,2011,0,1,3
35,2011,0.09913987,1,4
35,2011,0.0004205039,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.2396692,1,9
35,2011,1.185349,2,1
35,2011,2.051478,2,2
35,2011,0,2,3
35,2011,0.06232934,2,4
35,2011,0.01203906,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.1983265,2,9
35,2011,2.791836,NA,1
35,2011,0.4379043,NA,2
35,2011,1.101486,NA,3
35,2011,0.1469388,NA,4
35,2011,0.01347999,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,1.451955,NA,9
35,2011,0.002654877,4,1
35,2011,3.376233,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.1391718,4,9
35,2011,0.4660028,1,1
35,2011,0.04515896,1,2
35,2011,0,1,3
35,2011,0.02452647,1,4
35,2011,0.0001040296,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.0592924,1,9
35,2011,0.2932464,2,1
35,2011,0.5075204,2,2
35,2011,0,2,3
35,2011,0.01541982,2,4
35,2011,0.002978376,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.0490645,2,9
35,2011,0.6906797,NA,1
35,2011,0.1083343,NA,2
35,2011,0.2724994,NA,3
35,2011,0.03635157,NA,4
35,2011,0.00333485,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.3592029,NA,9
35,2011,0.0006567969,4,1
35,2011,0.835255,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
