entity: /year
unit of measure: petajoule


"scenarioID","aggSubSectorsEnr","fuelTypeAgg","time","Values"
6,"Residential","Natural_Gas",2011,0.02967203
6,"Residential","Oil",2011,0.002875429
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.001561686
6,"Residential","Solar",2011,6.623925e-06
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.003775354
6,"Commercial","Natural_Gas",2011,0.01867203
6,"Commercial","Oil",2011,0.0323156
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.0009818336
6,"Commercial","Solar",2011,0.0001896436
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.003124108
6,"Industry","Natural_Gas",2011,0.04397799
6,"Industry","Oil",2011,0.006898023
6,"Industry","Coal",2011,0.01735099
6,"Industry","Water",2011,0.002314631
6,"Industry","Solar",2011,0.0002123416
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.0228717
6,"Transportation","Natural_Gas",2011,4.182055e-05
6,"Transportation","Oil",2011,0.05318361
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.002192282
6,"Residential","Natural_Gas",2011,0.1276196
6,"Residential","Oil",2011,0.01236724
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.00671682
6,"Residential","Solar",2011,2.848954e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.01623782
6,"Commercial","Natural_Gas",2011,0.08030848
6,"Commercial","Oil",2011,0.1389896
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.004222872
6,"Commercial","Solar",2011,0.000815658
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.01343681
6,"Industry","Natural_Gas",2011,0.1891496
6,"Industry","Oil",2011,0.02966843
6,"Industry","Coal",2011,0.07462669
6,"Industry","Water",2011,0.009955242
6,"Industry","Solar",2011,0.0009132822
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.09837133
6,"Transportation","Natural_Gas",2011,0.0001798704
6,"Transportation","Oil",2011,0.228743
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.009429019
6,"Residential","Natural_Gas",2011,0.3102425
6,"Residential","Oil",2011,0.03006469
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.01632856
6,"Residential","Solar",2011,6.925794e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.03947406
6,"Commercial","Natural_Gas",2011,0.1952296
6,"Commercial","Oil",2011,0.337883
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.01026578
6,"Commercial","Solar",2011,0.001982861
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.03266481
6,"Industry","Natural_Gas",2011,0.4598217
6,"Industry","Oil",2011,0.07212382
6,"Industry","Coal",2011,0.1814171
6,"Industry","Water",2011,0.02420115
6,"Industry","Solar",2011,0.002220185
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.2391402
6,"Transportation","Natural_Gas",2011,0.0004372641
6,"Transportation","Oil",2011,0.5560731
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.0229219
6,"Residential","Natural_Gas",2011,0.05792943
6,"Residential","Oil",2011,0.005613771
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.003048918
6,"Residential","Solar",2011,1.293205e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.007370716
6,"Commercial","Natural_Gas",2011,0.03645385
6,"Commercial","Oil",2011,0.06309054
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.001916858
6,"Commercial","Solar",2011,0.0003702458
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.006099273
6,"Industry","Natural_Gas",2011,0.08585931
6,"Industry","Oil",2011,0.01346718
6,"Industry","Coal",2011,0.03387476
6,"Industry","Water",2011,0.004518912
6,"Industry","Solar",2011,0.0004145597
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.04465299
6,"Transportation","Natural_Gas",2011,8.164729e-05
