entity: /year
unit of measure: petajoule


scenarioID,aggStationaryEndUse,fuelTypeAgg,time,Values
"6","Space_Heating","Natural_Gas","2011",3.816084e+02
"6","Space_Heating","Natural_Gas","2012",3.794694e+02
"6","Space_Heating","Natural_Gas","2013",3.782488e+02
"6","Space_Heating","Natural_Gas","2014",3.798806e+02
"6","Space_Heating","Natural_Gas","2015",3.820382e+02
"6","Space_Heating","Natural_Gas","2016",3.840278e+02
"6","Space_Heating","Natural_Gas","2017",3.855186e+02
"6","Space_Heating","Natural_Gas","2018",3.865882e+02
"6","Space_Heating","Natural_Gas","2019",3.877973e+02
"6","Space_Heating","Natural_Gas","2020",3.894443e+02
"6","Space_Heating","Natural_Gas","2021",3.917108e+02
"6","Space_Heating","Natural_Gas","2022",3.943230e+02
"6","Space_Heating","Natural_Gas","2023",3.970467e+02
"6","Space_Heating","Natural_Gas","2024",3.995058e+02
"6","Space_Heating","Natural_Gas","2025",4.018137e+02
"6","Space_Heating","Natural_Gas","2026",4.039129e+02
"6","Space_Heating","Natural_Gas","2027",4.059647e+02
"6","Space_Heating","Natural_Gas","2028",4.079600e+02
"6","Space_Heating","Natural_Gas","2029",4.098718e+02
"6","Space_Heating","Natural_Gas","2030",4.117516e+02
"6","Space_Heating","Natural_Gas","2031",4.136108e+02
"6","Space_Heating","Natural_Gas","2032",4.154586e+02
"6","Space_Heating","Natural_Gas","2033",4.173002e+02
"6","Space_Heating","Natural_Gas","2034",4.190944e+02
"6","Space_Heating","Natural_Gas","2035",4.207885e+02
"6","Space_Heating","Natural_Gas","2036",4.225375e+02
"6","Space_Heating","Natural_Gas","2037",4.241859e+02
"6","Space_Heating","Natural_Gas","2038",4.257327e+02
"6","Space_Heating","Natural_Gas","2039",4.272200e+02
"6","Space_Heating","Natural_Gas","2040",4.286012e+02
"6","Space_Heating","Natural_Gas","2041",4.299038e+02
"6","Space_Heating","Natural_Gas","2042",4.311725e+02
"6","Space_Heating","Natural_Gas","2043",4.324015e+02
"6","Space_Heating","Natural_Gas","2044",4.335561e+02
"6","Space_Heating","Natural_Gas","2045",4.346207e+02
"6","Space_Heating","Natural_Gas","2046",4.346016e+02
"6","Space_Heating","Natural_Gas","2047",4.355934e+02
"6","Space_Heating","Natural_Gas","2048",4.365282e+02
"6","Space_Heating","Natural_Gas","2049",4.373804e+02
"6","Space_Heating","Natural_Gas","2050",4.381658e+02
"6","Space_Heating","Oil","2011",2.644639e+01
"6","Space_Heating","Oil","2012",2.589630e+01
"6","Space_Heating","Oil","2013",2.494472e+01
"6","Space_Heating","Oil","2014",2.386015e+01
"6","Space_Heating","Oil","2015",2.279022e+01
"6","Space_Heating","Oil","2016",2.192966e+01
"6","Space_Heating","Oil","2017",2.140739e+01
"6","Space_Heating","Oil","2018",2.126953e+01
"6","Space_Heating","Oil","2019",2.147426e+01
"6","Space_Heating","Oil","2020",2.186444e+01
"6","Space_Heating","Oil","2021",2.223626e+01
"6","Space_Heating","Oil","2022",2.245136e+01
"6","Space_Heating","Oil","2023",2.251860e+01
"6","Space_Heating","Oil","2024",2.253057e+01
"6","Space_Heating","Oil","2025",2.256642e+01
"6","Space_Heating","Oil","2026",2.263690e+01
"6","Space_Heating","Oil","2027",2.273264e+01
"6","Space_Heating","Oil","2028",2.283074e+01
"6","Space_Heating","Oil","2029",2.293184e+01
"6","Space_Heating","Oil","2030",2.302949e+01
"6","Space_Heating","Oil","2031",2.312322e+01
"6","Space_Heating","Oil","2032",2.321276e+01
"6","Space_Heating","Oil","2033",2.329962e+01
"6","Space_Heating","Oil","2034",2.338000e+01
"6","Space_Heating","Oil","2035",2.345280e+01
"6","Space_Heating","Oil","2036",2.353155e+01
"6","Space_Heating","Oil","2037",2.360685e+01
"6","Space_Heating","Oil","2038",2.367853e+01
"6","Space_Heating","Oil","2039",2.374957e+01
"6","Space_Heating","Oil","2040",2.381588e+01
"6","Space_Heating","Oil","2041",2.387954e+01
"6","Space_Heating","Oil","2042",2.394385e+01
"6","Space_Heating","Oil","2043",2.400801e+01
"6","Space_Heating","Oil","2044",2.406887e+01
"6","Space_Heating","Oil","2045",2.412490e+01
"6","Space_Heating","Oil","2046",2.407928e+01
"6","Space_Heating","Oil","2047",2.413461e+01
"6","Space_Heating","Oil","2048",2.418726e+01
"6","Space_Heating","Oil","2049",2.423486e+01
"6","Space_Heating","Oil","2050",2.427864e+01
"6","Space_Heating","Coal","2011",0.000000e+00
"6","Space_Heating","Coal","2012",0.000000e+00
"6","Space_Heating","Coal","2013",0.000000e+00
"6","Space_Heating","Coal","2014",0.000000e+00
"6","Space_Heating","Coal","2015",0.000000e+00
"6","Space_Heating","Coal","2016",0.000000e+00
"6","Space_Heating","Coal","2017",0.000000e+00
"6","Space_Heating","Coal","2018",0.000000e+00
"6","Space_Heating","Coal","2019",0.000000e+00
"6","Space_Heating","Coal","2020",0.000000e+00
"6","Space_Heating","Coal","2021",0.000000e+00
"6","Space_Heating","Coal","2022",0.000000e+00
"6","Space_Heating","Coal","2023",0.000000e+00
"6","Space_Heating","Coal","2024",0.000000e+00
"6","Space_Heating","Coal","2025",0.000000e+00
"6","Space_Heating","Coal","2026",0.000000e+00
"6","Space_Heating","Coal","2027",0.000000e+00
"6","Space_Heating","Coal","2028",0.000000e+00
"6","Space_Heating","Coal","2029",0.000000e+00
"6","Space_Heating","Coal","2030",0.000000e+00
"6","Space_Heating","Coal","2031",0.000000e+00
"6","Space_Heating","Coal","2032",0.000000e+00
"6","Space_Heating","Coal","2033",0.000000e+00
"6","Space_Heating","Coal","2034",0.000000e+00
"6","Space_Heating","Coal","2035",0.000000e+00
"6","Space_Heating","Coal","2036",0.000000e+00
"6","Space_Heating","Coal","2037",0.000000e+00
"6","Space_Heating","Coal","2038",0.000000e+00
"6","Space_Heating","Coal","2039",0.000000e+00
"6","Space_Heating","Coal","2040",0.000000e+00
"6","Space_Heating","Coal","2041",0.000000e+00
"6","Space_Heating","Coal","2042",0.000000e+00
"6","Space_Heating","Coal","2043",0.000000e+00
"6","Space_Heating","Coal","2044",0.000000e+00
"6","Space_Heating","Coal","2045",0.000000e+00
"6","Space_Heating","Coal","2046",0.000000e+00
"6","Space_Heating","Coal","2047",0.000000e+00
"6","Space_Heating","Coal","2048",0.000000e+00
"6","Space_Heating","Coal","2049",0.000000e+00
