entity: /year
unit of measure: petajoule


"scenarioID","zoneID","aggSubSectorsEnr","fuelTypeAgg","time","Values"
6,1,"Residential","Natural_Gas",2011,0.03123372
6,1,"Residential","Oil",2011,0.002882053
6,1,"Residential","Coal",2011,-5.341691e-11
6,1,"Residential","Water",2011,-5.341691e-11
6,1,"Residential","Solar",2011,-2.670845e-11
6,1,"Residential","Wind",2011,-1.669278e-12
6,1,"Residential","Electricity",2011,0.002492116
6,1,"Residential","Imported_Electricity",2011,0.009968459
6,1,"Residential","Other",2011,0.003775354
6,1,"Commercial","Natural_Gas",2011,0.01965387
6,1,"Commercial","Oil",2011,0.03250524
6,1,"Commercial","Coal",2011,-1.335423e-11
6,1,"Commercial","Water",2011,-1.335423e-11
6,1,"Commercial","Solar",2011,0
6,1,"Commercial","Wind",2011,-6.677113e-12
6,1,"Commercial","Electricity",2011,0.003896058
6,1,"Commercial","Imported_Electricity",2011,0.01558423
6,1,"Commercial","Other",2011,0.003124108
6,1,"Industrial","Natural_Gas",2011,0.04629262
6,1,"Industrial","Oil",2011,0.007110364
6,1,"Industrial","Coal",2011,0.01735098
6,1,"Industrial","Water",2011,-1.335423e-11
6,1,"Industrial","Solar",2011,5.341691e-11
6,1,"Industrial","Wind",2011,-6.677113e-12
6,1,"Industrial","Electricity",2011,0.004293237
6,1,"Industrial","Imported_Electricity",2011,0.01717295
6,1,"Industrial","Other",2011,0.0228717
6,1,"Transportation","Natural_Gas",2011,4.182055e-05
6,1,"Transportation","Oil",2011,0.05318361
6,1,"Transportation","Coal",2011,-5.216495e-13
6,1,"Transportation","Water",2011,-5.216495e-13
6,1,"Transportation","Solar",2011,0
6,1,"Transportation","Wind",2011,-2.608247e-14
6,1,"Transportation","Electricity",2011,2.927645e-05
6,1,"Transportation","Imported_Electricity",2011,0.0001171058
6,1,"Transportation","Other",2011,0.002192282
6,2,"Residential","Natural_Gas",2011,0.1343364
6,2,"Residential","Oil",2011,0.01239572
6,2,"Residential","Coal",2011,-2.297464e-10
6,2,"Residential","Water",2011,-2.297464e-10
6,2,"Residential","Solar",2011,-1.148732e-10
6,2,"Residential","Wind",2011,-7.179575e-12
6,2,"Residential","Electricity",2011,0.0107186
6,2,"Residential","Imported_Electricity",2011,0.0428744
6,2,"Residential","Other",2011,0.01623782
6,2,"Commercial","Natural_Gas",2011,0.08453138
6,2,"Commercial","Oil",2011,0.1398052
6,2,"Commercial","Coal",2011,-5.74366e-11
6,2,"Commercial","Water",2011,-5.74366e-11
6,2,"Commercial","Solar",2011,0
6,2,"Commercial","Wind",2011,-2.87183e-11
6,2,"Commercial","Electricity",2011,0.01675697
6,2,"Commercial","Imported_Electricity",2011,0.06702788
6,2,"Commercial","Other",2011,0.01343681
6,2,"Industrial","Natural_Gas",2011,0.1991048
6,2,"Industrial","Oil",2011,0.03058171
6,2,"Industrial","Coal",2011,0.07462666
