"scenario_id","zone_id","scope","year","total_emissions","sector_id","fuel_type_id"
35,1,1,2011,0.004447377,1,1
35,1,2,2011,0.004786531,1,1
35,1,3,2011,0.004766572,1,1
35,1,1,2011,0.0009436483,1,2
35,1,2,2011,0.000797684,1,2
35,1,3,2011,0.0001769299,1,2
35,1,1,2011,0,1,3
35,1,2,2011,0,1,3
35,1,3,2011,0,1,3
35,1,1,2011,0.0005007368,1,4
35,1,2,2011,0.0001342867,1,4
35,1,3,2011,0.0001018439,1,4
35,1,1,2011,9.661021e-07,1,5
35,1,2,2011,1.624805e-06,1,5
35,1,3,2011,2.06731e-06,1,5
35,1,1,2011,0,1,6
35,1,2,2011,0,1,6
35,1,3,2011,0,1,6
35,1,1,2011,0,1,8
35,1,2,2011,0,1,8
35,1,3,2011,0,1,8
35,1,1,2011,0.0006363478,1,9
35,1,2,2011,0.0002751512,1,9
35,1,3,2011,0.0004544587,1,9
35,1,1,2011,0.004644935,2,1
35,1,2,2011,6.444585e-06,2,1
35,1,3,2011,0.004150739,2,1
35,1,1,2011,0.004522991,2,2
35,1,2,2011,0.01009789,2,2
35,1,3,2011,0.006982214,2,2
35,1,1,2011,0,2,3
35,1,2,2011,0,2,3
35,1,3,2011,0,2,3
35,1,1,2011,0.000120869,2,4
35,1,2,2011,0.000133783,2,4
35,1,3,2011,0.0002086174,2,4
35,1,1,2011,2.856906e-05,2,5
35,1,2,2011,5.5211e-05,2,5
35,1,3,2011,4.99743e-05,2,5
35,1,1,2011,0,2,6
35,1,2,2011,0,2,6
35,1,3,2011,0,2,6
35,1,1,2011,0,2,8
35,1,2,2011,0,2,8
35,1,3,2011,0,2,8
35,1,1,2011,0.0007263483,2,9
35,1,2,2011,0.0002368474,2,9
35,1,3,2011,0.0003645825,2,9
35,1,1,2011,0.002072293,NA,1
35,1,2,2011,0.00730919,NA,1
35,1,3,2011,0.01114867,NA,1
35,1,1,2011,0.001482011,NA,2
35,1,2,2011,0.002981192,NA,2
35,1,3,2011,0.0002933335,NA,2
35,1,1,2011,0.0002300858,NA,3
35,1,2,2011,0.002417187,NA,3
35,1,3,2011,0.001516961,NA,3
35,1,1,2011,0.0001606675,NA,4
35,1,2,2011,0.0004350719,NA,4
35,1,3,2011,0.0004847952,NA,4
35,1,1,2011,7.402812e-06,NA,5
35,1,2,2011,6.599345e-05,NA,5
35,1,3,2011,7.619802e-05,NA,5
35,1,1,2011,0,NA,6
35,1,2,2011,0,NA,6
35,1,3,2011,0,NA,6
35,1,1,2011,0,NA,8
35,1,2,2011,0,NA,8
35,1,3,2011,0,NA,8
35,1,1,2011,0.00336209,NA,9
35,1,2,2011,0.001551641,NA,9
35,1,3,2011,0.001836062,NA,9
35,1,1,2011,0,4,1
35,1,2,2011,0,4,1
35,1,3,2011,0,4,1
35,1,1,2011,0.02545841,4,2
35,1,2,2011,0.00358645,4,2
35,1,3,2011,0.005210334,4,2
35,1,1,2011,0,4,3
35,1,2,2011,0,4,3
35,1,3,2011,0,4,3
35,1,1,2011,0,4,4
35,1,2,2011,0,4,4
35,1,3,2011,0,4,4
35,1,1,2011,0,4,5
35,1,2,2011,0,4,5
35,1,3,2011,0,4,5
35,1,1,2011,0,4,6
35,1,2,2011,0,4,6
35,1,3,2011,0,4,6
35,1,1,2011,0,4,8
35,1,2,2011,0,4,8
35,1,3,2011,0,4,8
35,1,1,2011,2.86979e-05,4,9
35,1,2,2011,2.936276e-05,4,9
35,1,3,2011,1.177508e-07,4,9
35,2,1,2011,0.001681178,1,1
35,2,2,2011,0.0009392326,1,1
35,2,3,2011,0.001136034,1,1
35,2,1,2011,8.841566e-05,1,2
35,2,2,2011,7.996162e-05,1,2
35,2,3,2011,0.0003463083,1,2
35,2,1,2011,0,1,3
35,2,2,2011,0,1,3
35,2,3,2011,0,1,3
35,2,1,2011,4.849145e-05,1,4
35,2,2,2011,3.85834e-05,1,4
35,2,3,2011,0.0001106328,1,4
35,2,1,2011,4.502736e-07,1,5
35,2,2,2011,3.016462e-07,1,5
35,2,3,2011,4.979185e-07,1,5
35,2,1,2011,0,1,6
35,2,2,2011,0,1,6
35,2,3,2011,0,1,6
35,2,1,2011,0,1,8
35,2,2,2011,0,1,8
35,2,3,2011,0,1,8
35,2,1,2011,2.890267e-05,1,9
35,2,2,2011,0.0002170133,1,9
35,2,3,2011,0.0001205818,1,9
35,2,1,2011,0.0007339664,2,1
35,2,2,2011,0.000565405,2,1
35,2,3,2011,0.00106231,2,1
35,2,1,2011,0.001915799,2,2
35,2,2,2011,0.0009220491,2,2
35,2,3,2011,0.00295844,2,2
35,2,1,2011,0,2,3
35,2,2,2011,0,2,3
35,2,3,2011,0,2,3
35,2,1,2011,4.181028e-05,2,4
35,2,2,2011,5.755697e-05,2,4
35,2,3,2011,2.493179e-05,2,4
35,2,1,2011,1.382052e-05,2,5
35,2,2,2011,9.781982e-07,2,5
35,2,3,2011,2.108868e-05,2,5
35,2,1,2011,0,2,6
35,2,2,2011,0,2,6
35,2,3,2011,0,2,6
35,2,1,2011,0,2,8
35,2,2,2011,0,2,8
35,2,3,2011,0,2,8
35,2,1,2011,6.148175e-05,2,9
35,2,2,2011,0.0001296595,2,9
35,2,3,2011,0.0001651126,2,9
35,2,1,2011,0.002456071,NA,1
35,2,2,2011,0.00293117,NA,1
35,2,3,2011,0.0001211696,NA,1
35,2,1,2011,0.0004211202,NA,2
35,2,2,2011,0.0003196846,NA,2
35,2,3,2011,0.0005354136,NA,2
35,2,1,2011,0.0002294369,NA,3
35,2,2,2011,0.0003358031,NA,3
35,2,3,2011,0.0005520584,NA,3
35,2,1,2011,4.234069e-05,NA,4
35,2,2,2011,0.0002473453,NA,4
35,2,3,2011,2.303902e-07,NA,4
35,2,1,2011,1.321508e-06,NA,5
35,2,2,2011,1.031668e-05,NA,5
35,2,3,2011,2.84992e-05,NA,5
35,2,1,2011,0,NA,6
35,2,2,2011,0,NA,6
35,2,3,2011,0,NA,6
35,2,1,2011,0,NA,8
35,2,2,2011,0,NA,8
35,2,3,2011,0,NA,8
35,2,1,2011,0.0007426614,NA,9
35,2,2,2011,0.0002275152,NA,9
35,2,3,2011,0.000840849,NA,9
35,2,1,2011,0,4,1
35,2,2,2011,0,4,1
35,2,3,2011,0,4,1
35,2,1,2011,0.003789147,4,2
35,2,2,2011,0.00452272,4,2
35,2,3,2011,0.0008790852,4,2
35,2,1,2011,0,4,3
35,2,2,2011,0,4,3
35,2,3,2011,0,4,3
35,2,1,2011,0,4,4
35,2,2,2011,0,4,4
35,2,3,2011,0,4,4
35,2,1,2011,0,4,5
35,2,2,2011,0,4,5
35,2,3,2011,0,4,5
35,2,1,2011,0,4,6
35,2,2,2011,0,4,6
35,2,3,2011,0,4,6
35,2,1,2011,0,4,8
35,2,2,2011,0,4,8
35,2,3,2011,0,4,8
35,2,1,2011,4.588919e-06,4,9
35,2,2,2011,4.54472e-06,4,9
35,2,3,2011,6.476111e-06,4,9
35,3,1,2011,0.001696863,1,1
35,3,2,2011,0.001829512,1,1
35,3,3,2011,0.002827934,1,1
35,3,1,2011,0.0004130395,1,2
35,3,2,2011,0.0001323329,1,2
35,3,3,2011,0.0003252571,1,2
35,3,1,2011,0,1,3
35,3,2,2011,0,1,3
35,3,3,2011,0,1,3
35,3,1,2011,1.466417e-06,1,4
35,3,2,2011,0.0001402492,1,4
35,3,3,2011,0.0001927218,1,4
35,3,1,2011,9.502827e-07,1,5
35,3,2,2011,2.710098e-07,1,5
35,3,3,2011,8.929033e-07,1,5
35,3,1,2011,0,1,6
35,3,2,2011,0,1,6
35,3,3,2011,0,1,6
35,3,1,2011,0,1,8
35,3,2,2011,0,1,8
35,3,3,2011,0,1,8
35,3,1,2011,0.000314913,1,9
35,3,2,2011,2.751865e-05,1,9
35,3,3,2011,0.0002775269,1,9
35,3,1,2011,0.0009906464,2,1
35,3,2,2011,0.0007084427,2,1
35,3,3,2011,0.002295873,2,1
35,3,1,2011,0.002861278,2,2
35,3,2,2011,0.00416487,2,2
35,3,3,2011,0.00277871,2,2
35,3,1,2011,0,2,3
35,3,2,2011,0,2,3
35,3,3,2011,0,2,3
35,3,1,2011,7.135477e-05,2,4
35,3,2,2011,3.196811e-05,2,4
35,3,3,2011,0.0001069383,2,4
35,3,1,2011,1.394649e-05,2,5
35,3,2,2011,2.352843e-05,2,5
35,3,3,2011,2.323132e-05,2,5
35,3,1,2011,0,2,6
35,3,2,2011,0,2,6
35,3,3,2011,0,2,6
35,3,1,2011,0,2,8
35,3,2,2011,0,2,8
35,3,3,2011,0,2,8
35,3,1,2011,0.000328631,2,9
35,3,2,2011,1.568335e-05,2,9
35,3,3,2011,0.0002583159,2,9
35,3,1,2011,0.004499928,NA,1
35,3,2,2011,0.003679778,NA,1
35,3,3,2011,0.001138186,NA,1
35,3,1,2011,0.0002019167,NA,2
35,3,2,2011,0.001253276,NA,2
35,3,3,2011,0.0007036266,NA,2
35,3,1,2011,0.0005203159,NA,3
35,3,2,2011,0.0004509379,NA,3
35,3,3,2011,0.0009187406,NA,3
35,3,1,2011,0.0002364396,NA,4
35,3,2,2011,0.0001507391,NA,4
35,3,3,2011,0.0001032367,NA,4
35,3,1,2011,1.461484e-05,NA,5
35,3,2,2011,2.811744e-05,NA,5
35,3,3,2011,2.516313e-05,NA,5
35,3,1,2011,0,NA,6
35,3,2,2011,0,NA,6
