"scenario_id","zone_id","scope","year","total_emissions","sector_id","fuel_type_id"
6,1,1,2011,0.0003038095,1,1
6,1,2,2011,0.0002751019,1,1
6,1,3,2011,0.0001662169,1,1
6,1,1,2011,2.780254e-05,1,2
6,1,2,2011,2.428483e-05,1,2
6,1,3,2011,5.000565e-05,1,2
6,1,1,2011,0,1,3
6,1,2,2011,0,1,3
6,1,3,2011,0,1,3
6,1,1,2011,1.872142e-05,1,4
6,1,2,2011,9.737094e-06,1,4
6,1,3,2011,1.075877e-05,1,4
6,1,1,2011,9.119061e-08,1,5
6,1,2,2011,3.728759e-08,1,5
6,1,3,2011,1.194397e-07,1,5
6,1,1,2011,0,1,6
6,1,2,2011,0,1,6
6,1,3,2011,0,1,6
6,1,1,2011,0,1,7
6,1,2,2011,0,1,7
6,1,3,2011,0,1,7
6,1,1,2011,1.753883e-05,1,8
6,1,2,2011,2.331432e-05,1,8
6,1,3,2011,3.184534e-05,1,8
6,1,1,2011,9.061888e-05,2,1
6,1,2,2011,0.0003339856,2,1
6,1,3,2011,4.385861e-05,2,1
6,1,1,2011,0.0003443422,2,2
6,1,2,2011,0.0003292243,2,2
6,1,3,2011,0.0004761851,2,2
6,1,1,2011,0,2,3
6,1,2,2011,0,2,3
6,1,3,2011,0,2,3
6,1,1,2011,1.395848e-05,2,4
6,1,2,2011,5.309494e-06,2,4
6,1,3,2011,5.387982e-06,2,4
6,1,1,2011,4.200997e-06,2,5
6,1,2,2011,5.437435e-07,2,5
6,1,3,2011,2.373884e-06,2,5
6,1,1,2011,0,2,6
6,1,2,2011,0,2,6
6,1,3,2011,0,2,6
6,1,1,2011,0,2,7
6,1,2,2011,0,2,7
6,1,3,2011,0,2,7
6,1,1,2011,6.252792e-06,2,8
6,1,2,2011,5.164239e-05,2,8
6,1,3,2011,1.277132e-05,2,8
6,1,1,2011,0.0003514327,3,1
6,1,2,2011,0.0003531328,3,1
6,1,3,2011,0.0003880827,3,1
6,1,1,2011,8.764723e-05,3,2
6,1,2,2011,0.000100342,3,2
6,1,3,2011,6.516137e-05,3,2
6,1,1,2011,3.628889e-05,3,3
6,1,2,2011,6.646969e-05,3,3
6,1,3,2011,0.0001188687,3,3
6,1,1,2011,1.064662e-05,3,4
6,1,2,2011,8.691398e-06,3,4
6,1,3,2011,3.816979e-05,3,4
6,1,1,2011,1.24971e-06,3,5
6,1,2,2011,4.260765e-06,3,5
6,1,3,2011,2.451176e-06,3,5
6,1,1,2011,0,3,6
6,1,2,2011,0,3,6
6,1,3,2011,0,3,6
6,1,1,2011,0,3,7
6,1,2,2011,0,3,7
6,1,3,2011,0,3,7
6,1,1,2011,9.937183e-05,3,8
6,1,2,2011,0.000129537,3,8
6,1,3,2011,0.0001303262,3,8
6,1,1,2011,0,4,1
6,1,2,2011,0,4,1
6,1,3,2011,0,4,1
6,1,1,2011,6.263644e-05,4,2
6,1,2,2011,0.001611941,4,2
6,1,3,2011,0.0001485401,4,2
6,1,1,2011,0,4,3
6,1,2,2011,0,4,3
6,1,3,2011,0,4,3
6,1,1,2011,0,4,4
6,1,2,2011,0,4,4
6,1,3,2011,0,4,4
6,1,1,2011,0,4,5
6,1,2,2011,0,4,5
6,1,3,2011,0,4,5
6,1,1,2011,0,4,6
6,1,2,2011,0,4,6
6,1,3,2011,0,4,6
6,1,1,2011,0,4,7
6,1,2,2011,0,4,7
6,1,3,2011,0,4,7
6,1,1,2011,1.705546e-06,4,8
6,1,2,2011,7.700379e-07,4,8
6,1,3,2011,6.207654e-07,4,8
6,2,1,2011,0.00150237,1,1
6,2,2,2011,0.0007573008,1,1
6,2,3,2011,0.0009451294,1,1
6,2,1,2011,0.0002121931,1,2
6,2,2,2011,0.0001453064,1,2
6,2,3,2011,8.160322e-05,1,2
6,2,1,2011,0,1,3
6,2,2,2011,0,1,3
6,2,3,2011,0,1,3
6,2,1,2011,5.164359e-05,1,4
6,2,2,2011,9.397755e-05,1,4
6,2,3,2011,2.30526e-05,1,4
6,2,1,2011,1.271964e-07,1,5
6,2,2,2011,8.340269e-07,1,5
6,2,3,2011,1.050729e-07,1,5
6,2,1,2011,0,1,6
6,2,2,2011,0,1,6
6,2,3,2011,0,1,6
6,2,1,2011,0,1,7
6,2,2,2011,0,1,7
6,2,3,2011,0,1,7
6,2,1,2011,0.0001068426,1,8
6,2,2,2011,0.0001381805,1,8
6,2,3,2011,6.765348e-05,1,8
6,2,1,2011,0.0008919694,2,1
6,2,2,2011,0.0003998686,2,1
6,2,3,2011,0.0007230241,2,1
6,2,1,2011,0.001552261,2,2
6,2,2,2011,0.001680338,2,2
6,2,3,2011,0.001712488,2,2
6,2,1,2011,0,2,3
6,2,2,2011,0,2,3
6,2,3,2011,0,2,3
6,2,1,2011,2.395221e-05,2,4
6,2,2,2011,5.117841e-05,2,4
6,2,3,2011,3.091476e-05,2,4
6,2,1,2011,6.047176e-06,2,5
6,2,2,2011,1.262058e-05,2,5
6,2,3,2011,1.194948e-05,2,5
6,2,1,2011,0,2,6
6,2,2,2011,0,2,6
6,2,3,2011,0,2,6
6,2,1,2011,0,2,7
6,2,2,2011,0,2,7
6,2,3,2011,0,2,7
6,2,1,2011,7.383368e-05,2,8
6,2,2,2011,3.926639e-05,2,8
6,2,3,2011,0.0001908369,2,8
6,2,1,2011,8.543004e-05,3,1
6,2,2,2011,0.002519803,3,1
6,2,3,2011,0.002094253,3,1
6,2,1,2011,0.0008717524,3,2
6,2,2,2011,0.000125221,3,2
6,2,3,2011,9.182866e-05,3,2
6,2,1,2011,0.0002391179,3,3
6,2,2,2011,0.0006073941,3,3
6,2,3,2011,0.0001067081,3,3
6,2,1,2011,1.484594e-05,3,4
6,2,2,2011,8.382675e-05,3,4
6,2,3,2011,0.0001486687,3,4
6,2,1,2011,1.914714e-06,3,5
6,2,2,2011,3.91074e-06,3,5
6,2,3,2011,2.841765e-05,3,5
6,2,1,2011,0,3,6
6,2,2,2011,0,3,6
6,2,3,2011,0,3,6
6,2,1,2011,0,3,7
6,2,2,2011,0,3,7
6,2,3,2011,0,3,7
6,2,1,2011,0.0007373502,3,8
6,2,2,2011,0.0005175528,3,8
6,2,3,2011,0.0002901685,3,8
6,2,1,2011,0,4,1
6,2,2,2011,0,4,1
6,2,3,2011,0,4,1
6,2,1,2011,0.00357379,4,2
6,2,2,2011,0.002855172,4,2
6,2,3,2011,0.001412274,4,2
6,2,1,2011,0,4,3
6,2,2,2011,0,4,3
6,2,3,2011,0,4,3
6,2,1,2011,0,4,4
6,2,2,2011,0,4,4
6,2,3,2011,0,4,4
6,2,1,2011,0,4,5
6,2,2,2011,0,4,5
6,2,3,2011,0,4,5
6,2,1,2011,0,4,6
6,2,2,2011,0,4,6
6,2,3,2011,0,4,6
6,2,1,2011,0,4,7
6,2,2,2011,0,4,7
6,2,3,2011,0,4,7
6,2,1,2011,7.22358e-06,4,8
6,2,2,2011,5.765258e-06,4,8
6,2,3,2011,3.285795e-07,4,8
6,3,1,2011,0.002463623,1,1
6,3,2,2011,0.003051118,1,1
6,3,3,2011,0.002276115,1,1
6,3,1,2011,0.000904677,1,2
6,3,2,2011,6.827334e-05,1,2
6,3,3,2011,9.450623e-05,1,2
6,3,1,2011,0,1,3
6,3,2,2011,0,1,3
6,3,3,2011,0,1,3
6,3,1,2011,7.38111e-05,1,4
6,3,2,2011,0.0001350442,1,4
6,3,3,2011,0.0002011898,1,4
6,3,1,2011,6.266656e-07,1,5
6,3,2,2011,5.090375e-07,1,5
6,3,3,2011,1.456458e-06,1,5
6,3,1,2011,0,1,6
6,3,2,2011,0,1,6
6,3,3,2011,0,1,6
6,3,1,2011,0,1,7
6,3,2,2011,0,1,7
6,3,3,2011,0,1,7
6,3,1,2011,0.0003984704,1,8
6,3,2,2011,3.099643e-05,1,8
6,3,3,2011,0.0003306486,1,8
6,3,1,2011,0.0005526236,2,1
6,3,2,2011,0.001264876,2,1
6,3,3,2011,0.003080622,2,1
6,3,1,2011,0.003601755,2,2
6,3,2,2011,0.005446553,2,2
6,3,3,2011,0.002973178,2,2
6,3,1,2011,0,2,3
6,3,2,2011,0,2,3
6,3,3,2011,0,2,3
6,3,1,2011,1.718962e-05,2,4
6,3,2,2011,0.0001205025,2,4
6,3,3,2011,0.0001201038,2,4
6,3,1,2011,2.080141e-06,2,5
6,3,2,2011,2.086879e-05,2,5
6,3,3,2011,5.148145e-05,2,5
6,3,1,2011,0,2,6
6,3,2,2011,0,2,6
6,3,3,2011,0,2,6
6,3,1,2011,0,2,7
6,3,2,2011,0,2,7
6,3,3,2011,0,2,7
6,3,1,2011,0.0002080564,2,8
6,3,2,2011,0.0002566575,2,8
6,3,3,2011,0.0002741556,2,8
6,3,1,2011,0.005671215,3,1
6,3,2,2011,0.001285505,3,1
6,3,3,2011,0.00446771,3,1
6,3,1,2011,0.0007163452,3,2
6,3,2,2011,1.371679e-05,3,2
6,3,3,2011,0.001916811,3,2
6,3,1,2011,5.876319e-05,3,3
6,3,2,2011,0.0004293041,3,3
6,3,3,2011,0.001829207,3,3
6,3,1,2011,0.0002980283,3,4
6,3,2,2011,0.0002572913,3,4
6,3,3,2011,4.596618e-05,3,4
6,3,1,2011,2.999954e-05,3,5
6,3,2,2011,1.560416e-05,3,5
6,3,3,2011,3.764113e-05,3,5
6,3,1,2011,0,3,6
6,3,2,2011,0,3,6
6,3,3,2011,0,3,6
6,3,1,2011,0,3,7
6,3,2,2011,0,3,7
6,3,3,2011,0,3,7
6,3,1,2011,0.001798372,3,8
6,3,2,2011,0.001723433,3,8
6,3,3,2011,0.000234258,3,8
6,3,1,2011,0,4,1
6,3,2,2011,0,4,1
6,3,3,2011,0,4,1
6,3,1,2011,0.007220383,4,2
6,3,2,2011,0.006746037,4,2
6,3,3,2011,0.005095589,4,2
6,3,1,2011,0,4,3
6,3,2,2011,0,4,3
6,3,3,2011,0,4,3
6,3,1,2011,0,4,4
6,3,2,2011,0,4,4
6,3,3,2011,0,4,4
6,3,1,2011,0,4,5
6,3,2,2011,0,4,5
6,3,3,2011,0,4,5
6,3,1,2011,0,4,6
6,3,2,2011,0,4,6
6,3,3,2011,0,4,6
6,3,1,2011,0,4,7
6,3,2,2011,0,4,7
6,3,3,2011,0,4,7
6,3,1,2011,1.418227e-05,4,8
6,3,2,2011,1.682783e-05,4,8
6,3,3,2011,1.364484e-06,4,8
6,4,1,2011,0.001240459,1,1
6,4,2,2011,0.0002064665,1,1
6,4,3,2011,7.806711e-06,1,1
6,4,1,2011,7.964498e-05,1,2
6,4,2,2011,2.934291e-05,1,2
6,4,3,2011,9.033084e-05,1,2
6,4,1,2011,0,1,3
6,4,2,2011,0,1,3
6,4,3,2011,0,1,3
6,4,1,2011,2.514858e-05,1,4
6,4,2,2011,2.727674e-05,1,4
6,4,3,2011,2.413955e-05,1,4
6,4,1,2011,1.795717e-07,1,5
6,4,2,2011,1.499984e-07,1,5
6,4,3,2011,1.544461e-07,1,5
6,4,1,2011,0,1,6
6,4,2,2011,0,1,6
6,4,3,2011,0,1,6
6,4,1,2011,0,1,7
6,4,2,2011,0,1,7
6,4,3,2011,0,1,7
6,4,1,2011,1.939952e-05,1,8
6,4,2,2011,8.311973e-05,1,8
6,4,3,2011,3.941179e-05,1,8
6,4,1,2011,0.0003004654,2,1
