"scenario_id","zone_id","scope","year","total_emissions","sector_id","fuel_type_id"
12,1,1,2011,0.001715893,1,1
12,1,2,2011,0.006111039,1,1
12,1,3,2011,0.0007807449,1,1
12,1,1,2011,0.0001935157,1,2
12,1,2,2011,0.0003903015,1,2
12,1,3,2011,0.0005955554,1,2
12,1,1,2011,0,1,3
12,1,2,2011,0,1,3
12,1,3,2011,0,1,3
12,1,1,2011,3.508449e-05,1,4
12,1,2,2011,0.0002370087,1,4
12,1,3,2011,0.0001809425,1,4
12,1,1,2011,1.273534e-06,1,5
12,1,2,2011,4.02455e-07,1,5
12,1,3,2011,1.187944e-06,1,5
12,1,1,2011,0,1,6
12,1,2,2011,0,1,6
12,1,3,2011,0,1,6
12,1,1,2011,0,1,7
12,1,2,2011,0,1,7
12,1,3,2011,0,1,7
12,1,1,2011,3.856403e-05,1,8
12,1,2,2011,0.0006317438,1,8
12,1,3,2011,0.0001695007,1,8
12,1,1,2011,0.001886352,2,1
12,1,2,2011,0.003276403,2,1
12,1,3,2011,0.000248902,2,1
12,1,1,2011,0.003433946,2,2
12,1,2,2011,0.005934867,2,2
12,1,3,2011,0.003913048,2,2
12,1,1,2011,0,2,3
12,1,2,2011,0,2,3
12,1,3,2011,0,2,3
12,1,1,2011,2.439619e-06,2,4
12,1,2,2011,0.0001602017,2,4
12,1,3,2011,0.0001221828,2,4
12,1,1,2011,1.416632e-05,2,5
12,1,2,2011,4.817866e-06,2,5
12,1,3,2011,6.324973e-05,2,5
12,1,1,2011,0,2,6
12,1,2,2011,0,2,6
12,1,3,2011,0,2,6
12,1,1,2011,0,2,7
12,1,2,2011,0,2,7
12,1,3,2011,0,2,7
12,1,1,2011,0.0001909287,2,8
12,1,2,2011,0.0001642694,2,8
12,1,3,2011,0.0004611371,2,8
12,1,1,2011,0.002418205,3,1
12,1,2,2011,0.002504938,3,1
12,1,3,2011,0.007699064,3,1
12,1,1,2011,0.0006152889,3,2
12,1,2,2011,0.001321185,3,2
12,1,3,2011,0.0009879068,3,2
12,1,1,2011,0.001121519,3,3
12,1,2,2011,0.0002779066,3,3
12,1,3,2011,0.001160799,3,3
12,1,1,2011,0.0003452603,3,4
12,1,2,2011,0.0001011365,3,4
12,1,3,2011,0.0002179299,3,4
12,1,1,2011,9.928476e-06,3,5
12,1,2,2011,4.256203e-05,3,5
12,1,3,2011,3.948201e-05,3,5
12,1,1,2011,0,3,6
12,1,2,2011,0,3,6
12,1,3,2011,0,3,6
12,1,1,2011,0,3,7
12,1,2,2011,0,3,7
12,1,3,2011,0,3,7
12,1,1,2011,0.002186716,3,8
12,1,2,2011,0.001832505,3,8
12,1,3,2011,0.0001306399,3,8
12,1,1,2011,0,4,1
12,1,2,2011,0,4,1
12,1,3,2011,0,4,1
12,1,1,2011,0.007870979,4,2
12,1,2,2011,0.003365984,4,2
12,1,3,2011,0.009823575,4,2
12,1,1,2011,0,4,3
12,1,2,2011,0,4,3
12,1,3,2011,0,4,3
12,1,1,2011,0,4,4
12,1,2,2011,0,4,4
